id,efficiency
130,0.39793789860308015
131,0.4632368523876603
132,0.6846326784796823
133,0.5615266947699995
134,0.4920134062227544
135,0.35755161522493956
136,0.5913419471087868
137,0.6578362955285454
138,0.6356905007480734
139,0.44435145517641955
140,0.48614332747161276
141,0.5174615550012727
142,0.4784544350628663
143,0.474065858885091
144,0.5115909761106785
145,0.44338041597524164
146,0.5143265691553881
147,0.45151972954776987
148,0.47560723911855207
149,0.532188863890085
150,0.49207702175899026
151,0.5368936046545161
152,0.4153194983813099
153,0.6123470336013748
154,0.574240608178067
155,0.39770514799872303
156,0.5442826597854072
157,0.5747689018998658
158,0.37144791850799097
159,0.4592298280827924
160,0.5417356589748847
161,0.5211452926151916
162,0.8167309388176995
163,0.5834059660465718
164,0.6943751831672617
165,0.7358920361285225
166,0.5599612786573858
167,0.4725842277551873
168,0.4383506844520034
169,0.46714503275669256
170,0.593120567379512
171,0.5275963740003717
172,0.6107370977149599
173,0.6362014576152957
174,0.5820090275939789
175,0.4160902874015465
176,0.5139627423206989
177,0.6144167849307703
178,0.5078582280747637
179,0.5467762792368989
180,0.5011429746630668
181,0.5599610163330473
182,0.40195345258950826
183,0.4757334801985231
184,0.5993842639031085
185,0.3480003300365939
186,0.49198038398793503
187,0.37617032761966696
188,0.5360346217728923
189,0.43299433803472154
190,0.536879580349105
191,0.7041725934960168
192,0.46624999033227843
193,0.41059070373820167
194,0.5918496019110981
195,0.3782547353707202
196,0.49897569214332194
197,0.6437939937627364
198,0.7102581776623866
199,0.5885035943806713
200,0.6087191033637569
201,0.5103483521071431
202,0.5170963631272529
203,0.5444327962045912
204,0.5841239397037701
205,0.5145355065552191
206,0.5316842893966709
207,0.4427706443342161
208,0.3452410093172249
209,0.5587558414448548
210,0.3967570547233636
211,0.5523028288366881
212,0.4217439995639214
213,0.43773013642806696
214,0.45387749060371313
215,0.5496073468921684
216,0.4294712375859901
217,0.43128447354416666
218,0.5659810865875905
219,0.5077190795121514
220,0.5907278224234992
221,0.4796215705756972
222,0.5110321677417154
223,0.7014123671213295
224,0.4561382167893789
225,0.5723440641613963
226,0.38161737239524185
227,0.4429499099646615
228,0.6619060882587279
229,0.49790084026459214
230,0.657835967935136
231,0.573052403642583
232,0.5863301749203262
233,0.5984339205683885
234,0.41281685393821976
235,0.42826022050102464
236,0.45406709154161257
237,0.632198229271808
238,0.46779520638374195
239,0.5536114417726025
240,0.600975643795661
241,0.5398158291671397
242,0.6920085495047497
243,0.49002082367168787
244,0.5135993955824423
245,0.6538531010097572
246,0.7042798776920457
247,0.6522032468079816
248,0.47213847973034
249,0.5304131214256982
250,0.432691213974419
251,0.5244828626112887
252,0.4425401947882239
253,0.5377088110910717
254,0.5045708651708101
255,0.41959299984901255
256,0.47931902278308325
257,0.6123542128331861
258,0.6852471454187289
259,0.6872811486782021
260,0.5158724956793976
261,0.4968067776199786
262,0.3510962201898677
263,0.6429636156158985
264,0.30529690506642193
265,0.49619145457557057
266,0.43861773124619613
267,0.5121776183476335
268,0.5646680123738096
269,0.7670038141201511
270,0.662959256160035
271,0.4655531698303385
272,0.6974337361539443
273,0.596761259791299
274,0.4888071898379709
275,0.526985525173223
276,0.5501577724180371
277,0.4865392536729986
278,0.5805945712916112
279,0.5142616634777494
280,0.4012349367488465
281,0.4674925960974726
282,0.4821497854160971
283,0.6998621272855357
284,0.4131223657859926
285,0.5438721453534124
286,0.43960042159008167
287,0.41213182442091445
288,0.40914918053418076
289,0.5308728043766737
290,0.5781215882115682
291,0.6137580179470409
292,0.3475945841298418
293,0.48498008409608345
294,0.49107279909084495
295,0.5790148569935388
296,0.5680319425562956
297,0.5525851351786919
298,0.42540368185804234
299,0.6671105745032329
300,0.46295340665878293
301,0.4872262368826356
302,0.5160455531247228
303,0.5747669803571811
304,0.521238088972138
305,0.3828210393104916
306,0.48703192486008157
307,0.4629907708500944
308,0.6894401861402341
309,0.5927432649396805
310,0.5338768568351492
311,0.41463797430385047
312,0.5562830687354074
313,0.5008902275645569
314,0.46542451494737197
315,0.47456402683255927
316,0.4219912958873162
317,0.5211755111155236
318,0.372932782586999
319,0.4865118529968593
320,0.5503612066552803
321,0.5829418946005678
322,0.5913692497186476
323,0.38532547997921845
324,0.5103156733549133
325,0.4470050496452422
326,0.6941958810059212
327,0.5265101389829544
328,0.47112596361705106
329,0.4061627898499768
330,0.6654904137991305
331,0.5078161313088488
332,0.5310355408703046
333,0.5797384126737426
334,0.48108479182108177
335,0.5830312155502319
336,0.4388102281084142
337,0.4943089535918262
338,0.5290910318400694
339,0.523788122618324
340,0.5371140198674951
341,0.42664960199898805
342,0.6127512451775862
343,0.4688892174967547
344,0.3585730433809681
345,0.46034848997020933
346,0.4861714070057504
347,0.5297334892703721
348,0.5231620577063947
349,0.563384874644088
350,0.5245668765928745
351,0.4252989883582448
352,0.4815584858432572
353,0.5377862660813656
354,0.6031563802761478
355,0.5267253216606571
356,0.523669523959031
357,0.4896767352221305
358,0.5607261460666105
359,0.43139430758265235
360,0.6425009757968665
361,0.35713100842816015
362,0.6582864769000988
363,0.5587272198228023
364,0.6969126836852393
365,0.4785964224712949
366,0.6623261261895012
367,0.5373897787880485
368,0.5078836183365909
369,0.4677151411248786
370,0.4834224651813072
371,0.4355000778447578
372,0.47166205780734977
373,0.4482181973599008
374,0.770578948733134
375,0.356405732141311
376,0.4801524285489634
377,0.5622010480528401
378,0.6443629616405222
379,0.6223675784230296
380,0.5253219172011898
381,0.4964926916271502
382,0.5991751079316795
383,0.5296861760803078
384,0.5708819789784915
385,0.5239790276284616
386,0.4554281840138248
387,0.31354130182550605
388,0.5842273880537951
389,0.6454721219911986
390,0.543272723374423
391,0.5354995481160205
392,0.6987635104352699
393,0.5928482200452277
394,0.5356769499295202
395,0.5168558030790047
396,0.3858928962176703
397,0.48938315404678223
398,0.5640080378732251
399,0.49270960457022195
400,0.4964606005709791
401,0.705265480730853
402,0.44467439774055734
403,0.5696439061431223
404,0.5771982245751438
405,0.4149137643350658
406,0.41648127434398424
407,0.387781383024829
408,0.5851908519338642
409,0.5092341866948061
410,0.44324061247278335
411,0.39010547898301057
412,0.6208743826334645
413,0.5272148798267413
414,0.5350430261121216
415,0.47159440629986543
416,0.46051308757790044
417,0.612875562733383
418,0.47603691998492387
419,0.38624526648299407
420,0.5366596410716996
421,0.5120458295225606
422,0.43518182193610716
423,0.5159611600968053
424,0.5092213485464783
425,0.42059853067764663
426,0.4123161845173263
427,0.38184628827669076
428,0.7009728530694748
429,0.6065947744413029
430,0.5305001167252308
431,0.609872809050704
432,0.5944900778025665
433,0.506762003749357
434,0.5273415809144643
435,0.5323921357188536
436,0.5976202654959852
437,0.5064048787036338
438,0.6106666457349739
439,0.6243062032162692
440,0.6676981245233008
441,0.43727225343433895
442,0.41986236929488907
443,0.5302340723331639
444,0.5336539477347007
445,0.44884802150513503
446,0.5009384190043328
447,0.42165383175653626
448,0.5170400453521189
449,0.41944330602254937
450,0.48353060011375865
451,0.34879956434669135
452,0.43953259797350697
453,0.619805826189638
454,0.5109450094884813
455,0.442723987685544
456,0.5494444810510544
457,0.6970302405689187
458,0.5103357949165783
459,0.5187849583866733
460,0.5803185646152345
461,0.5106338374831978
462,0.41091901726590596
463,0.7329948033899754
464,0.6976794253809764
465,0.40709417837378103
466,0.43737823816091637
467,0.5275619426817533
468,0.5291139579251608
469,0.6083075191703998
470,0.48507740042580827
471,0.7187117827978844
472,0.5354062845141873
473,0.7039035842512822
474,0.6109157997610942
475,0.37735098345035106
476,0.5543871140694182
477,0.48553819232645706
478,0.641638199939124
479,0.6446687501474493
480,0.40797112704654603
481,0.4041845034588028
482,0.5845656560739014
483,0.643308721526868
484,0.5462497828483245
485,0.7726274685141822
486,0.6460726255437776
487,0.5549184274175617
488,0.5361323873649105
489,0.6625431318891036
490,0.5879664585988579
491,0.5243894396526118
492,0.48064759022568926
493,0.2886884334364589
494,0.5234255714389652
495,0.5600026013860061
496,0.5323579407456142
497,0.6536206537624117
498,0.5330103727922981
499,0.33420727106434667
500,0.7561102147358846
501,0.5171109496996089
502,0.48812299928152847
503,0.5492160600790672
504,0.5597660060630211
505,0.5170579002446563
506,0.5252360280746825
507,0.5688606242326698
508,0.4783848876638323
509,0.6679328188302334
510,0.49278717370522707
511,0.4990047713845654
512,0.4894055694892385
513,0.5302420142693687
514,0.6041376891750169
515,0.4333846821737799
516,0.3048335274648989
517,0.700819725028124
518,0.4115179127880105
519,0.5132562340173847
520,0.3061353003000325
521,0.6087099853565918
522,0.5983299430048061
523,0.5856556230077176
524,0.5207649803160544
525,0.38827625952171685
526,0.5042008432795579
527,0.4913297548301079
528,0.43714364756036994
529,0.43801975815251065
530,0.4952613555346159
531,0.724023700981574
532,0.44951065282886554
533,0.5387516432386108
534,0.5281196156955734
535,0.45030940034996136
536,0.5685378560346821
537,0.4915754349825423
538,0.5237638517226372
539,0.5721093725607207
540,0.5434571795064523
541,0.5094370432063647
542,0.4549624880355678
543,0.5609515960394924
544,0.5920400317239285
545,0.45427892238041284
546,0.5225974973718706
547,0.662288672269871
548,0.48957284280379604
549,0.57754927873426
550,0.4445977791563534
551,0.3822007904648926
552,0.7632540376984033
553,0.4615210248149104
554,0.5021598367842087
555,0.395626355675653
556,0.45494311225228956
557,0.5248037904412712
558,0.7577303493612545
559,0.42023700448046486
560,0.36386578074753384
561,0.6221204322718206
562,0.4609146210881121
563,0.5653349245921446
564,0.518999294964934
565,0.5211704592830473
566,0.5426445964351208
567,0.43679085614589347
568,0.41720741236771364
569,0.4692474960674196
570,0.40763649544532093
571,0.5186114935667675
572,0.3595073847384323
573,0.5038147131542395
574,0.5747521003938985
575,0.5854185595068997
576,0.534780301583982
577,0.5531059777658156
578,0.48615218315926345
579,0.7133699649600034
580,0.4781789101755525
581,0.6585733677179051
582,0.4958910837834658
583,0.48699346445766634
584,0.5283613222171095
585,0.47359881357236433
586,0.47292578547341113
587,0.5189028633093629
588,0.6345878944806335
589,0.542970459010759
590,0.6616969760240353
591,0.43970452621697204
592,0.4350346528157373
593,0.5752255253839726
594,0.6174758969627945
595,0.47031189878615826
596,0.5056616683008929
597,0.7362386407723864
598,0.6497396453708931
599,0.4908548384094358
600,0.5192553552423265
601,0.45895517256126933
602,0.5624205138143615
603,0.5028851656856935
604,0.5373093225135962
605,0.4703565102019764
606,0.4678286333928632
607,0.5074020904448787
608,0.38847544247682375
609,0.6390364518253403
610,0.44148954375542965
611,0.4969332183923668
612,0.49763424959171565
613,0.6389091341279388
614,0.47912022749396915
615,0.5540087419852268
616,0.4258420722008193
617,0.6264217205266239
618,0.5292383862897758
619,0.5579773979286874
620,0.42306365163286497
621,0.5264717062329689
622,0.5027166895189583
623,0.5798942729496424
624,0.4997457628842859
625,0.37589237875831705
626,0.6005303703447186
627,0.5212870220012668
628,0.48759442709950496
629,0.7281950956747598
630,0.34188504905163075
631,0.6033623034325954
632,0.6597792357920222
633,0.4774446548151765
634,0.5597337558249409
635,0.5728218511112005
636,0.6208156632205756
637,0.5075078129703958
638,0.39095617720342407
639,0.6098817327015013
640,0.494583177619007
641,0.6048925847600524
642,0.5104992417867651
643,0.5692722752997488
644,0.5650301545993307
645,0.3454454493598926
646,0.432798214087862
647,0.5747949824959785
648,0.4488440396237853
649,0.5617136225361113
650,0.38706962981445475
651,0.45088142778924695
652,0.47365603643181153
653,0.5824067147247272
654,0.6528716613609914
655,0.7344089667422712
656,0.4819961840132312
657,0.6278809091376529
658,0.5261138990365579
659,0.6130475238397233
660,0.4523068536546195
661,0.5021669213902964
662,0.4506949423933856
663,0.4640914696757506
664,0.5820771505928439
665,0.4541044289750556
666,0.5072609878638767
667,0.49257029878150393
668,0.46994026680960027
669,0.44054061579875625
670,0.558920433877841
671,0.5036845736830458
672,0.4132345700781789
673,0.562174924558651
674,0.5795038430041841
675,0.4694119740998548
676,0.46380488427484384
677,0.43748093044094805
678,0.5320991888678336
679,0.4454182127045955
680,0.5055446089190543
681,0.5802241185669295
682,0.49707583433423486
683,0.7277756597526664
684,0.41797608888191967
685,0.49286276288810915
686,0.3749372896214863
687,0.6539316039070061
688,0.7574150296509774
689,0.42361334773599674
690,0.40576927807636637
691,0.5477554502886985
692,0.5204122153382393
693,0.42755934260151
694,0.4877346434027316
695,0.5173291134317628
696,0.43317190624437474
697,0.4803243467336604
698,0.47137681061969205
699,0.5270455357401787
700,0.39833608525456815
701,0.5075183228414127
702,0.5304294407878366
703,0.6512516420297965
704,0.5097729524987751
705,0.5292558192415606
706,0.4991952685127094
707,0.3463046366785323
708,0.3698290472464625
709,0.55237011221303
710,0.5387711763289559
711,0.4943937112158056
712,0.4523660911140001
713,0.5094829142393362
714,0.41048958010373277
715,0.5387421820368231
716,0.6850097861610074
717,0.4434236855271785
718,0.5040111329303704
719,0.5320119928997658
720,0.45819374515977995
721,0.5947317771194848
722,0.4653587547371342
723,0.5318344222652116
724,0.4538183296058578
725,0.48789967970986914
726,0.3935783975940724
727,0.5479821756173456
728,0.4813240989634651
729,0.3103841537899718
730,0.5491699467844471
731,0.5211153246588481
732,0.6677601860671758
733,0.3978628874292355
734,0.5476437032515206
735,0.47309858425979884
736,0.6946623448938309
737,0.42651707074692696
738,0.6021073309752424
739,0.6802842164132635
740,0.5221793153088348
741,0.5099787172780413
742,0.5123626548970479
743,0.5218430968369557
744,0.4705411495855558
745,0.622908579845186
746,0.5742224782909916
747,0.7228583141447968
748,0.5296558070788858
749,0.30487254488312926
750,0.45045415912810566
751,0.4996151032806208
752,0.5709161621471616
753,0.703364027901825
754,0.4631421467094702
755,0.6339066982825422
756,0.5334284232986148
757,0.48175623514377414
758,0.554732993318585
759,0.6980927138655451
760,0.570793383115667
761,0.5122860817979441
762,0.5163320210343308
763,0.44589411572362425
764,0.4318396265423305
765,0.505904123097087
766,0.4066460488197668
767,0.700445719402917
768,0.4737491820988264
769,0.49178954027121785
770,0.4595428849051347
771,0.6468052267527407
772,0.4955201225553089
773,0.5893974121362546
774,0.5242442872387755
775,0.537584796808025
776,0.49027336299024527
777,0.5227242166854097
778,0.5279557071451028
779,0.5208246428101281
780,0.5263739514406505
781,0.5217958757695166
782,0.3959305267992159
783,0.5336624445566901
784,0.5197277167296235
785,0.6005744075561498
786,0.6304130857978624
787,0.47371289460066174
788,0.496580817420579
789,0.4546482869697315
790,0.4841707570906262
791,0.662722110714535
792,0.6381746172455355
793,0.4810474875450753
794,0.38843596909959927
795,0.4144693666205594
796,0.4660316952740649
797,0.6070395170420151
798,0.4612042268336384
799,0.4621050051248504
800,0.3935353490081487
801,0.661290571400918
802,0.5182738412562609
803,0.48735568152863357
804,0.44612940038104715
805,0.6776453779321167
806,0.6662425913279763
807,0.749626212238042
808,0.41899177387549136
809,0.5444508386560791
810,0.5129782078829643
811,0.6034810837400716
812,0.5212357154543162
813,0.544334290476517
814,0.43639518682117584
815,0.4882803562555781
816,0.4706022881090403
817,0.4939106914530906
818,0.4928954049195566
819,0.42934562773676693
820,0.48798515739858983
821,0.5279024445808937
822,0.5861468313888663
823,0.6871845453493451
824,0.6270294160531665
825,0.5605647010290236
826,0.5516215400136932
827,0.39045024882834095
828,0.39385143894322283
829,0.5288870282875705
830,0.42795760827729373
831,0.5641552942952834
832,0.5341561977252075
833,0.5316463778507604
834,0.550691012362342
835,0.6382546518017982
836,0.5139288979002065
837,0.5959414718038203
838,0.544559228641571
839,0.42202139218708234
840,0.6188305774353562
841,0.6041473414002059
842,0.5923225879544348
843,0.5515197907832171
844,0.5877088559516292
845,0.5513495127222466
846,0.5513562059715147
847,0.6259716973692214
848,0.45166934492622696
849,0.47716075047054457
850,0.49186444930314405
851,0.626756466329351
852,0.4294524221163054
853,0.4993426525875037
854,0.5226050065110557
855,0.44345220834843624
856,0.3559084157728276
857,0.46564170336971
858,0.5659266801154544
859,0.6092688940322939
860,0.6514564131767969
861,0.5498817803057492
862,0.4578172507228391
863,0.4601655994562732
864,0.5714945333226467
865,0.5255915370229325
866,0.5635594834492101
867,0.5889560605371222
868,0.6654491444931223
869,0.4935663973444001
870,0.5326246941353655
871,0.6657809549978876
872,0.5447784191394515
873,0.5430588986275804
874,0.41532549348475
875,0.651363703496741
876,0.5377422269130119
877,0.5674089063262854
878,0.5847099804572647
879,0.4850946598714918
880,0.5401097493838307
881,0.6151905477020337
882,0.5175069634684469
883,0.5145622035786944
884,0.47417095870964465
885,0.5270893814521468
886,0.4537382984308446
887,0.5327000809047596
888,0.38619896862491754
889,0.5346424236250904
890,0.7148574853172719
891,0.564814119156141
892,0.5699026387742976
893,0.4618805892263459
894,0.45952969658719345
895,0.49406680568524763
896,0.5244619929567427
897,0.472126871300629
898,0.49681838085377505
899,0.609061359089111
900,0.5200201821308316
901,0.47854475975395155
902,0.5916100832954192
903,0.563691966269093
904,0.5108233177577662
905,0.561676199475121
906,0.5431299840732147
907,0.40802290604275926
908,0.4883333177175754
909,0.6275884140944459
910,0.5866511991516592
911,0.6882289878371827
912,0.578991747861762
913,0.6272347515814904
914,0.6225421636151302
915,0.4311687215962691
916,0.5792762873422258
917,0.3974640673015922
918,0.48964027565400686
919,0.40269630333416745
920,0.34101898819947607
921,0.43394904946799606
922,0.3787464879283642
923,0.571248218103445
924,0.39879341940349516
925,0.3980511593061225
926,0.5321332106982536
927,0.45076192996092707
928,0.4043135220388969
929,0.44135359503527233
930,0.5470214784103703
931,0.45156072500683975
932,0.47995601935379634
933,0.5179430346922588
934,0.811969061267714
935,0.5347837119337889
936,0.45223639912201963
937,0.44407032517563433
938,0.5360250639039299
939,0.5414755489024541
940,0.5504088169818588
941,0.5434596484812042
942,0.36831230542508336
943,0.5724651980868303
944,0.5485979488507886
945,0.4860007831454239
946,0.6628493199517714
947,0.5289857147255642
948,0.5528753070957486
949,0.7794278500575
950,0.5490857954303721
951,0.34527404853616905
952,0.449831663284543
953,0.6898640732404768
954,0.43668667282959117
955,0.6170975107287097
956,0.3232980791056498
957,0.46192262162110415
958,0.5614657993636013
959,0.4217489839802536
960,0.5405723227475928
961,0.47542542258427506
962,0.325707663343971
963,0.5136263376474242
964,0.5343650519121041
965,0.37860771403363114
966,0.43679697767379433
967,0.6766742450495987
968,0.457042591380568
969,0.5482405146922529
970,0.5449532322156875
971,0.48484074679725303
972,0.4994345343182396
973,0.5701960644248735
974,0.6051169685788826
975,0.597444150290789
976,0.4571105618396959
977,0.6724409146108584
978,0.5827937861099102
979,0.5053042141574645
980,0.40681507228065583
981,0.6639098546317636
982,0.6342859787064029
983,0.38275698809390124
984,0.7744373638950317
985,0.6036289069138732
986,0.5541939088486534
987,0.4909360864231307
988,0.6164033554062199
989,0.505318201730449
990,0.46796527325717435
991,0.38958523228583175
992,0.35671800293542055
993,0.696367624892232
994,0.6027348888417642
995,0.49419375930657655
996,0.5847990741733713
997,0.4472763851652455
998,0.4489131238071339
999,0.6272949572796763
1000,0.525483778646425
1001,0.4996905843113198
1002,0.5758519306699978
1003,0.5192979056391875
1004,0.5229616263243739
1005,0.6666325920917332
1006,0.5696241244009682
1007,0.5013381552234751
1008,0.6155159215194396
1009,0.535499570891044
1010,0.3552476199051331
1011,0.6291212230923429
1012,0.4580862265613979
1013,0.44716000664002564
1014,0.5470869824438515
1015,0.49016050814174605
1016,0.41812070632584275
1017,0.6479620578143129
1018,0.3828458644901698
1019,0.5925561756445209
1020,0.4193867505962631
1021,0.4836909712321975
1022,0.4856388022298961
1023,0.47899955270664557
1024,0.41902402338796463
1025,0.6091400688769677
1026,0.5687136595835565
1027,0.37545004942409954
1028,0.5919374777113329
1029,0.5698669708595546
1030,0.3451795049275179
1031,0.48231216176261993
1032,0.43485448295098544
1033,0.6609135038299181
1034,0.5405280543356986
1035,0.4106448487492709
1036,0.5952145608499825
1037,0.31362225318863285
1038,0.4196058273995649
1039,0.5001272432926186
1040,0.607990211436863
1041,0.49330880815690314
1042,0.4989565836016489
1043,0.505348177026856
1044,0.5392687247318518
1045,0.68445501361825
1046,0.6024205339052346
1047,0.5826606306136678
1048,0.5549873443656972
1049,0.6295060000852223
1050,0.573478265465041
1051,0.478103859591784
1052,0.41775697843826687
1053,0.5632935165889587
1054,0.41590760381463887
1055,0.683736422992601
1056,0.4296369253832629
1057,0.5819401241806214
1058,0.586347268048704
1059,0.5526010564321048
1060,0.4320579424094123
1061,0.5493827749736164
1062,0.4900145088669153
1063,0.5666722178757946
1064,0.4649288256250763
1065,0.4673384980443348
1066,0.6327307909665855
1067,0.41084784334518176
1068,0.5507895789693218
1069,0.6722325242773315
1070,0.5411354080146341
1071,0.48551965275471237
1072,0.31130572347937696
1073,0.4407620541728401
1074,0.6192241430369229
1075,0.4217922827303107
1076,0.45772713971918544
1077,0.5823930963799953
1078,0.48894692650829163
1079,0.44286200852277546
1080,0.5135798617955818
1081,0.4881382190027334
1082,0.49348195429766695
1083,0.5447346883112549
1084,0.5788062344784732
1085,0.6087222377692123
1086,0.57297647244563
1087,0.7269335104438928
1088,0.4178062101560512
1089,0.5040026574364005
1090,0.4620827075256693
1091,0.4880381028408539
1092,0.6560272052447094
1093,0.5175418213271192
1094,0.38280493472434696
1095,0.6749002644146138
1096,0.5970711672492123
1097,0.5063809293672661
1098,0.5521205300410139
1099,0.4117709402191265
1100,0.5186873295903197
1101,0.5060528273580742
1102,0.5302958785536708
1103,0.49550991927428867
1104,0.414491695559004
1105,0.5602767959527791
1106,0.5958772201925546
1107,0.45529758450921765
1108,0.4499091836971471
1109,0.5871992539718404
1110,0.6407698360661435
1111,0.577201607710506
1112,0.4366731024040839
1113,0.5140789292563093
1114,0.3849978663281194
1115,0.45497434144475024
1116,0.5024539950374832
1117,0.6007675559132738
1118,0.37651905535116326
1119,0.44873852618035126
1120,0.4768619340798461
1121,0.6300003316992612
1122,0.4863422055047924
1123,0.5463368530123198
1124,0.5127496836480634
1125,0.4632755580832221
1126,0.5310967758855702
1127,0.4268995207335918
1128,0.39421799533154245
1129,0.5882785941530148
1130,0.5395319702767664
1131,0.6016894715299544
1132,0.5385726786703022
1133,0.3911370903525384
1134,0.4530188275301967
1135,0.5388628921653728
1136,0.7383469868847062
1137,0.48052016759349736
1138,0.6077352721606121
1139,0.6194299572130132
1140,0.6124204318818132
1141,0.5815568525092767
1142,0.4431108952545823
1143,0.3544583527614393
1144,0.5520962058021854
1145,0.5370889189898747
1146,0.3783411216549481
1147,0.5871138440712369
1148,0.5749239598121867
1149,0.4746805499972897
1150,0.5208467182138871
1151,0.46886390952239576
1152,0.42977793582264534
1153,0.5612199165675682
1154,0.552302909124877
1155,0.3430498325462074
1156,0.48427926811307775
1157,0.5347613959171875
1158,0.6284470310451911
1159,0.5289615867536048
1160,0.719625558706311
1161,0.30571633676207766
1162,0.5685194571879979
1163,0.5005330977191191
1164,0.5678810174591864
1165,0.45684569712858164
1166,0.3711897508176527
1167,0.5711218558366401
1168,0.44829668168704156
1169,0.5633664193867604
1170,0.5786018971950809
1171,0.5728436329823562
1172,0.6865946174344447
1173,0.5462613668023943
1174,0.4122683604040568
1175,0.4727472801686381
1176,0.5302510232555554
1177,0.39913570391373127
1178,0.5462934708742746
1179,0.3005496488203439
1180,0.47950378322864695
1181,0.4708585717446063
1182,0.4970680562363746
1183,0.5017021361244166
1184,0.43258547832507505
1185,0.5937560729874171
1186,0.44626784706572126
1187,0.6092776734473947
1188,0.6326984644363298
1189,0.4018695761343474
1190,0.325424541653886
1191,0.4442848988836684
1192,0.5205461436707354
1193,0.5332538774639812
1194,0.4616176605757245
1195,0.5998920405161823
1196,0.3898829769656346
1197,0.5729504532131742
1198,0.6273695509260675
1199,0.6366207029003288
1200,0.545764770111285
1201,0.540073820509749
1202,0.5377294928152876
1203,0.5181096180619722
1204,0.599298889347763
1205,0.46127458954523
1206,0.7036591476909854
1207,0.3666143075859715
1208,0.5929993481367678
1209,0.4892167509033324
1210,0.5685622457136673
1211,0.6821001915233645
1212,0.5044524064068482
1213,0.45245377269501774
1214,0.4856527769139555
1215,0.4171060734813217
1216,0.4766536851632222
1217,0.6450336625983725
1218,0.6129800260512805
1219,0.5513302798272043
1220,0.6598043201366426
1221,0.6073363279959305
1222,0.5035816949207473
1223,0.447761378263284
1224,0.5143685399544194
1225,0.5728067692562824
1226,0.5401332912358552
1227,0.4604662119673871
1228,0.4117100378789907
1229,0.5275152010819902
1230,0.6480407000511682
1231,0.5120694057892918
1232,0.5551944143463119
1233,0.4480174131973493
1234,0.44745639144885313
1235,0.49883853162649433
1236,0.5995817520084806
1237,0.564874149922391
1238,0.45819435314929163
1239,0.5770148325174529
1240,0.6691869215415321
1241,0.6734519579751591
1242,0.5388401663042139
1243,0.5041502886422906
1244,0.517055108625926
1245,0.48864175608583366
1246,0.5055648862967471
1247,0.4979381214418691
1248,0.5357369505787383
1249,0.4965178457953915
1250,0.4296088345642447
1251,0.6343667981692256
1252,0.5093094164624278
1253,0.4106073750291307
1254,0.4275594788010655
1255,0.45926830724753226
1256,0.5815274490337692
